Delay Status
Moderate Delay
Delayed
On Time
On Time
On Time
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
On Time
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
On Time
On Time
Delayed
Moderate Delay
Delayed
On Time
On Time
Delayed
On Time
On Time
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
Delayed
Delayed
On Time
On Time
Delayed
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
On Time
Delayed
On Time
On Time
On Time
Moderate Delay
On Time
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
On Time
Delayed
On Time
Delayed
On Time
On Time
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
Delayed
Delayed
On Time
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Delayed
Delayed
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
Delayed
Delayed
On Time
On Time
On Time
On Time
Moderate Delay
Delayed
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
On Time
On Time
On Time
On Time
Delayed
Moderate Delay
Delayed
Delayed
On Time
On Time
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
On Time
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
Delayed
On Time
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
On Time
On Time
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Delayed
Delayed
On Time
Delayed
On Time
Moderate Delay
On Time
On Time
Delayed
Moderate Delay
Delayed
Delayed
Moderate Delay
On Time
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
Delayed
On Time
On Time
Moderate Delay
On Time
Moderate Delay
On Time
On Time
Delayed
On Time
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
Delayed
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
Delayed
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Delayed
Delayed
On Time
Delayed
On Time
Moderate Delay
On Time
On Time
Delayed
On Time
Delayed
Moderate Delay
On Time
Delayed
Delayed
On Time
On Time
On Time
Moderate Delay
Moderate Delay
On Time
Delayed
On Time
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
Moderate Delay
On Time
Delayed
Delayed
Delayed
Delayed
On Time
Moderate Delay
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
On Time
Delayed
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
Delayed
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
Delayed
On Time
Delayed
Delayed
On Time
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
On Time
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
On Time
Delayed
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
On Time
On Time
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
On Time
On Time
Delayed
On Time
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
Delayed
On Time
On Time
On Time
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
Delayed
Moderate Delay
On Time
Moderate Delay
On Time
Delayed
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
On Time
Delayed
Moderate Delay
Moderate Delay
Delayed
On Time
Delayed
Delayed
Delayed
Moderate Delay
Delayed
Delayed
Moderate Delay
On Time
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
On Time
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
Moderate Delay
On Time
Moderate Delay
On Time
On Time
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Moderate Delay
On Time
Delayed
Delayed
On Time
Moderate Delay
Moderate Delay
Delayed
On Time
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Moderate Delay
On Time
Delayed
Delayed
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
On Time
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Delayed
On Time
On Time
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
On Time
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
Delayed
Delayed
Moderate Delay
On Time
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
Delayed
Delayed
Delayed
Moderate Delay
On Time
On Time
Moderate Delay
On Time
Moderate Delay
On Time
Delayed
On Time
Moderate Delay
On Time
On Time
On Time
Delayed
On Time
Moderate Delay
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
On Time
On Time
On Time
On Time
Delayed
Moderate Delay
Delayed
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
On Time
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
Delayed
Moderate Delay
On Time
On Time
Moderate Delay
On Time
Delayed
Delayed
On Time
On Time
Delayed
On Time
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Delayed
Moderate Delay
On Time
Delayed
On Time
On Time
On Time
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
Delayed
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
On Time
Delayed
Delayed
Moderate Delay
Delayed
Moderate Delay
Delayed
Moderate Delay
On Time
On Time
Delayed
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
On Time
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
On Time
Delayed
Delayed
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
On Time
Delayed
Delayed
On Time
On Time
Moderate Delay
Delayed
On Time
Moderate Delay
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
On Time
Delayed
Moderate Delay
Delayed
Delayed
On Time
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
On Time
Delayed
Delayed
Moderate Delay
On Time
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Delayed
On Time
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
On Time
On Time
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
On Time
Delayed
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
On Time
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
On Time
On Time
On Time
On Time
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Delayed
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
On Time
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
Moderate Delay
Delayed
On Time
On Time
Moderate Delay
Delayed
Moderate Delay
Delayed
On Time
On Time
Moderate Delay
On Time
Moderate Delay
On Time
Moderate Delay
On Time
On Time
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
On Time
Delayed
Moderate Delay
Delayed
Delayed
On Time
On Time
Delayed
Moderate Delay
On Time
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
On Time
On Time
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Delayed
On Time
Moderate Delay
Delayed
Delayed
Delayed
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
Delayed
Delayed
Moderate Delay
On Time
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
Delayed
Delayed
Moderate Delay
On Time
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
Delayed
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Delayed
Moderate Delay
On Time
On Time
On Time
On Time
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
Moderate Delay
On Time
On Time
Moderate Delay
On Time
Delayed
On Time
Moderate Delay
Delayed
Delayed
Delayed
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
Moderate Delay
On Time
On Time
Delayed
Delayed
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
On Time
On Time
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Delayed
Delayed
Delayed
Delayed
Delayed
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Moderate Delay
On Time
Delayed
Moderate Delay
On Time
On Time
On Time
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
On Time
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
On Time
Delayed
Delayed
On Time
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
On Time
On Time
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Moderate Delay
On Time
On Time
On Time
On Time
Delayed
Moderate Delay
Delayed
On Time
Delayed
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
Moderate Delay
Delayed
On Time
Delayed
On Time
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
On Time
Delayed
On Time
Moderate Delay
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
Delayed
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
On Time
Delayed
Delayed
On Time
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
On Time
On Time
Delayed
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
On Time
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
Moderate Delay
Delayed
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
Delayed
Moderate Delay
Delayed
Delayed
On Time
On Time
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Delayed
On Time
Moderate Delay
Delayed
Delayed
Delayed
Delayed
On Time
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Moderate Delay
On Time
Moderate Delay
On Time
On Time
On Time
Delayed
On Time
Delayed
Delayed
Moderate Delay
On Time
Moderate Delay
Delayed
On Time
On Time
On Time
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
Delayed
Delayed
Moderate Delay
Delayed
Delayed
Delayed
Moderate Delay
On Time
Delayed
Delayed
Moderate Delay
Delayed
Moderate Delay
On Time
Delayed
On Time
On Time
On Time
Delayed
Moderate Delay
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
On Time
On Time
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
On Time
On Time
On Time
Delayed
Moderate Delay
On Time
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
On Time
Moderate Delay
On Time
Delayed
On Time
On Time
On Time
Delayed
On Time
On Time
Delayed
Moderate Delay
On Time
Moderate Delay
On Time
On Time
Moderate Delay
On Time
On Time
Delayed
Moderate Delay
Delayed
Moderate Delay
Delayed
Delayed
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
Delayed
On Time
Delayed
Moderate Delay
On Time
Delayed
Moderate Delay
On Time
Moderate Delay
On Time
Delayed
Delayed
Moderate Delay
On Time
Delayed
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
On Time
Moderate Delay
On Time
Delayed
On Time
Delayed
Moderate Delay
Delayed
Delayed
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
On Time
On Time
Delayed
On Time
Moderate Delay
Delayed
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
On Time
Delayed
Delayed
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
Moderate Delay
Moderate Delay
On Time
On Time
Delayed
On Time
On Time
Delayed
Delayed
Moderate Delay
Delayed
On Time
Delayed
On Time
Moderate Delay
Delayed
Delayed
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
On Time
On Time
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
On Time
Moderate Delay
Delayed
On Time
Delayed
Delayed
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
On Time
On Time
Moderate Delay
Moderate Delay
Delayed
Moderate Delay
On Time
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
Moderate Delay
Moderate Delay
On Time
Moderate Delay
Delayed
On Time
Moderate Delay
Moderate Delay
Delayed
Delayed
On Time
Moderate Delay
Moderate Delay
Moderate Delay
Delayed
On Time
